"Benchmark","Mode","Threads","Samples","Score","Score Error (90.0%)","Relative Score Error (90.0%)","Score Error (95.0%)","Relative Score Error (95.0%)","Score Error (99.9%)","Relative Score Error (99.9%)","Median Score","Median Absolute Deviation","Relative Median Absolute Deviation","Unit","Param: dataType","Param: producer","Param: run","Param: sampleDataSelection","Param: size","Param: valueFactoryFactory"
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,25.900908,0.063395,0.002448,0.076737,0.002963,0.142377,0.005497,25.999946,0.003096,0.000119,"ns/op",MAP,PDB_INTEGER,3,MATCH,4096,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,24.328040,0.018623,0.000765,0.022542,0.000927,0.041825,0.001719,24.331692,0.014714,0.000605,"ns/op",MAP,PDB_INTEGER,3,MATCH,8192,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,30.782921,0.162287,0.005272,0.196439,0.006381,0.364475,0.011840,30.644037,0.026515,0.000865,"ns/op",MAP,PDB_INTEGER,3,MATCH,8192,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,87.357143,1.087066,0.012444,1.315835,0.015063,2.441407,0.027947,86.712915,0.021313,0.000246,"ns/op",MAP,PDB_INTEGER,3,MATCH,8192,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,26.170130,0.230763,0.008818,0.279326,0.010673,0.518263,0.019804,25.815749,0.016832,0.000652,"ns/op",MAP,PDB_INTEGER,3,MATCH,8192,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,23.815048,0.346014,0.014529,0.418831,0.017587,0.777101,0.032631,23.606187,0.009112,0.000386,"ns/op",MAP,PDB_INTEGER,3,MATCH,16384,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,31.092187,0.059358,0.001909,0.071850,0.002311,0.133311,0.004288,31.106425,0.011453,0.000368,"ns/op",MAP,PDB_INTEGER,3,MATCH,16384,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,87.596695,0.075341,0.000860,0.091196,0.001041,0.169206,0.001932,87.696580,0.014706,0.000168,"ns/op",MAP,PDB_INTEGER,3,MATCH,16384,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,25.565763,0.424291,0.016596,0.513582,0.020089,0.952903,0.037273,25.220668,0.006304,0.000250,"ns/op",MAP,PDB_INTEGER,3,MATCH,16384,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,26.322993,0.711112,0.027015,0.860763,0.032700,1.597063,0.060672,25.349048,0.047667,0.001880,"ns/op",MAP,PDB_INTEGER,3,MATCH,32768,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,32.850584,0.110612,0.003367,0.133890,0.004076,0.248421,0.007562,32.762380,0.056401,0.001722,"ns/op",MAP,PDB_INTEGER,3,MATCH,32768,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,92.307542,0.843212,0.009135,1.020663,0.011057,1.893743,0.020516,91.908845,0.321502,0.003498,"ns/op",MAP,PDB_INTEGER,3,MATCH,32768,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,26.550020,0.118048,0.004446,0.142891,0.005382,0.265120,0.009986,26.400700,0.007964,0.000302,"ns/op",MAP,PDB_INTEGER,3,MATCH,32768,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,29.299922,0.108971,0.003719,0.131903,0.004502,0.244734,0.008353,29.503957,0.009339,0.000317,"ns/op",MAP,PDB_INTEGER,3,MATCH,65536,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,33.999466,0.154432,0.004542,0.186932,0.005498,0.346835,0.010201,33.689746,0.011932,0.000354,"ns/op",MAP,PDB_INTEGER,3,MATCH,65536,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,91.666839,0.180043,0.001964,0.217933,0.002377,0.404353,0.004411,91.813769,0.094338,0.001027,"ns/op",MAP,PDB_INTEGER,3,MATCH,65536,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,30.343961,0.152321,0.005020,0.184376,0.006076,0.342093,0.011274,30.083179,0.006406,0.000213,"ns/op",MAP,PDB_INTEGER,3,MATCH,65536,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,28.970527,0.232880,0.008039,0.281889,0.009730,0.523018,0.018053,28.822379,0.003301,0.000115,"ns/op",MAP,PDB_INTEGER,3,MATCH,131072,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,33.478185,0.072562,0.002167,0.087832,0.002624,0.162964,0.004868,33.372299,0.019188,0.000575,"ns/op",MAP,PDB_INTEGER,3,MATCH,131072,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,92.007411,0.033321,0.000362,0.040333,0.000438,0.074834,0.000813,92.031506,0.015967,0.000173,"ns/op",MAP,PDB_INTEGER,3,MATCH,131072,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,29.809726,0.306413,0.010279,0.370897,0.012442,0.688164,0.023085,29.401682,0.008265,0.000281,"ns/op",MAP,PDB_INTEGER,3,MATCH,131072,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,28.737190,0.084461,0.002939,0.102236,0.003558,0.189688,0.006601,28.883445,0.016371,0.000567,"ns/op",MAP,PDB_INTEGER,3,MATCH,262144,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,35.494784,0.051594,0.001454,0.062451,0.001759,0.115872,0.003264,35.518712,0.010692,0.000301,"ns/op",MAP,PDB_INTEGER,3,MATCH,262144,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,89.735582,0.154961,0.001727,0.187573,0.002090,0.348023,0.003878,89.629415,0.216323,0.002414,"ns/op",MAP,PDB_INTEGER,3,MATCH,262144,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,31.754060,0.297799,0.009378,0.360470,0.011352,0.668818,0.021062,32.141431,0.044461,0.001383,"ns/op",MAP,PDB_INTEGER,3,MATCH,262144,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,29.475551,0.678355,0.023014,0.821113,0.027857,1.523497,0.051687,28.957849,0.026499,0.000915,"ns/op",MAP,PDB_INTEGER,3,MATCH,524288,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,34.374039,0.133626,0.003887,0.161747,0.004705,0.300106,0.008731,34.268949,0.020541,0.000599,"ns/op",MAP,PDB_INTEGER,3,MATCH,524288,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,90.401143,0.150130,0.001661,0.181725,0.002010,0.337173,0.003730,90.136315,0.049150,0.000545,"ns/op",MAP,PDB_INTEGER,3,MATCH,524288,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,30.678467,0.538557,0.017555,0.651894,0.021249,1.209528,0.039426,30.289834,0.003041,0.000100,"ns/op",MAP,PDB_INTEGER,3,MATCH,524288,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,32.847924,0.011114,0.000338,0.013453,0.000410,0.024961,0.000760,32.833463,0.005331,0.000162,"ns/op",MAP,PDB_INTEGER,3,MATCH,1048576,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,32.894147,0.060714,0.001846,0.073491,0.002234,0.136355,0.004145,32.918256,0.006663,0.000202,"ns/op",MAP,PDB_INTEGER,3,MATCH,1048576,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,94.659585,0.293791,0.003104,0.355619,0.003757,0.659817,0.006970,94.648076,0.119749,0.001265,"ns/op",MAP,PDB_INTEGER,3,MATCH,1048576,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,34.201245,0.388663,0.011364,0.470456,0.013756,0.872886,0.025522,33.624921,0.009449,0.000281,"ns/op",MAP,PDB_INTEGER,3,MATCH,1048576,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,36.141792,0.648391,0.017940,0.784843,0.021716,1.456202,0.040291,35.617386,0.007089,0.000199,"ns/op",MAP,PDB_INTEGER,3,MATCH,2097152,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,39.353243,0.114439,0.002908,0.138522,0.003520,0.257015,0.006531,39.413766,0.006949,0.000176,"ns/op",MAP,PDB_INTEGER,3,MATCH,2097152,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,93.851502,0.091960,0.000980,0.111312,0.001186,0.206530,0.002201,93.732471,0.049402,0.000527,"ns/op",MAP,PDB_INTEGER,3,MATCH,2097152,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,38.574805,0.067962,0.001762,0.082264,0.002133,0.152633,0.003957,38.639043,0.069242,0.001792,"ns/op",MAP,PDB_INTEGER,3,MATCH,2097152,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,38.612412,0.822276,0.021296,0.995322,0.025777,1.846724,0.047827,37.584673,0.111061,0.002955,"ns/op",MAP,PDB_INTEGER,3,MATCH,4194304,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,42.736355,1.093645,0.025591,1.323799,0.030976,2.456183,0.057473,41.916844,0.027782,0.000663,"ns/op",MAP,PDB_INTEGER,3,MATCH,4194304,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,95.344208,0.120628,0.001265,0.146014,0.001531,0.270915,0.002841,95.177489,0.009265,0.000097,"ns/op",MAP,PDB_INTEGER,3,MATCH,4194304,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,40.186563,0.157685,0.003924,0.190870,0.004750,0.354141,0.008812,40.351464,0.042996,0.001066,"ns/op",MAP,PDB_INTEGER,3,MATCH,4194304,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,38.451506,0.090649,0.002357,0.109726,0.002854,0.203586,0.005295,38.601036,0.043363,0.001123,"ns/op",MAP,PDB_INTEGER,3,MATCH,8388608,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,43.600823,0.108452,0.002487,0.131276,0.003011,0.243570,0.005586,43.544427,0.016973,0.000390,"ns/op",MAP,PDB_INTEGER,3,MATCH,8388608,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,96.366492,0.229307,0.002380,0.277564,0.002880,0.514993,0.005344,96.422114,0.552368,0.005729,"ns/op",MAP,PDB_INTEGER,3,MATCH,8388608,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKey","avgt",1,20,40.007631,0.215457,0.005385,0.260800,0.006519,0.483889,0.012095,40.072977,0.616952,0.015396,"ns/op",MAP,PDB_INTEGER,3,MATCH,8388608,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,8.720486,0.149325,0.017123,0.180750,0.020727,0.335364,0.038457,8.634113,0.008614,0.000998,"ns/op",MAP,PDB_INTEGER,3,MATCH,1,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,9.039772,0.159025,0.017592,0.192492,0.021294,0.357150,0.039509,8.922293,0.000576,0.000065,"ns/op",MAP,PDB_INTEGER,3,MATCH,1,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,32.881745,0.002418,0.000074,0.002927,0.000089,0.005431,0.000165,32.880153,0.003829,0.000116,"ns/op",MAP,PDB_INTEGER,3,MATCH,1,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,9.791020,0.187474,0.019148,0.226927,0.023177,0.421042,0.043003,10.070170,0.000969,0.000096,"ns/op",MAP,PDB_INTEGER,3,MATCH,1,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,9.231027,0.165781,0.017959,0.200669,0.021739,0.372323,0.040334,9.135232,0.000729,0.000080,"ns/op",MAP,PDB_INTEGER,3,MATCH,2,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,10.679961,0.002250,0.000211,0.002724,0.000255,0.005054,0.000473,10.678164,0.000986,0.000092,"ns/op",MAP,PDB_INTEGER,3,MATCH,2,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,37.666371,0.067629,0.001795,0.081861,0.002173,0.151886,0.004032,37.581445,0.002279,0.000061,"ns/op",MAP,PDB_INTEGER,3,MATCH,2,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,9.051574,0.002150,0.000238,0.002603,0.000288,0.004829,0.000534,9.053243,0.001043,0.000115,"ns/op",MAP,PDB_INTEGER,3,MATCH,2,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,9.558968,0.058757,0.006147,0.071122,0.007440,0.131960,0.013805,9.523349,0.001205,0.000127,"ns/op",MAP,PDB_INTEGER,3,MATCH,4,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,10.907710,0.228994,0.020994,0.277186,0.025412,0.514291,0.047149,10.757386,0.005993,0.000557,"ns/op",MAP,PDB_INTEGER,3,MATCH,4,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,42.726379,0.004065,0.000095,0.004920,0.000115,0.009129,0.000214,42.726266,0.006996,0.000164,"ns/op",MAP,PDB_INTEGER,3,MATCH,4,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,9.424458,0.000920,0.000098,0.001114,0.000118,0.002067,0.000219,9.424467,0.002048,0.000217,"ns/op",MAP,PDB_INTEGER,3,MATCH,4,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,9.135903,0.005268,0.000577,0.006376,0.000698,0.011831,0.001295,9.132973,0.009018,0.000987,"ns/op",MAP,PDB_INTEGER,3,MATCH,8,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,10.953556,0.130991,0.011959,0.158558,0.014475,0.294188,0.026858,10.736770,0.001845,0.000172,"ns/op",MAP,PDB_INTEGER,3,MATCH,8,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,38.066008,0.003698,0.000097,0.004476,0.000118,0.008306,0.000218,38.067026,0.008779,0.000231,"ns/op",MAP,PDB_INTEGER,3,MATCH,8,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,9.089680,0.009773,0.001075,0.011830,0.001302,0.021950,0.002415,9.080566,0.001067,0.000118,"ns/op",MAP,PDB_INTEGER,3,MATCH,8,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,10.032503,0.653151,0.065104,0.790605,0.078804,1.466893,0.146214,9.483131,0.002126,0.000224,"ns/op",MAP,PDB_INTEGER,3,MATCH,16,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,11.781682,0.035456,0.003009,0.042918,0.003643,0.079630,0.006759,11.752232,0.001087,0.000092,"ns/op",MAP,PDB_INTEGER,3,MATCH,16,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,42.738044,0.003583,0.000084,0.004336,0.000101,0.008046,0.000188,42.737216,0.004026,0.000094,"ns/op",MAP,PDB_INTEGER,3,MATCH,16,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,9.446718,0.004576,0.000484,0.005539,0.000586,0.010276,0.001088,9.438425,0.002484,0.000263,"ns/op",MAP,PDB_INTEGER,3,MATCH,16,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,11.182895,0.002776,0.000248,0.003360,0.000300,0.006234,0.000557,11.183096,0.003986,0.000356,"ns/op",MAP,PDB_INTEGER,3,MATCH,32,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,12.034084,0.000771,0.000064,0.000934,0.000078,0.001732,0.000144,12.033964,0.001242,0.000103,"ns/op",MAP,PDB_INTEGER,3,MATCH,32,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,38.678126,0.020596,0.000533,0.024931,0.000645,0.046257,0.001196,38.661540,0.001357,0.000035,"ns/op",MAP,PDB_INTEGER,3,MATCH,32,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,11.470325,0.032167,0.002804,0.038937,0.003395,0.072243,0.006298,11.442686,0.001865,0.000163,"ns/op",MAP,PDB_INTEGER,3,MATCH,32,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,12.696457,0.003094,0.000244,0.003745,0.000295,0.006948,0.000547,12.697821,0.007131,0.000562,"ns/op",MAP,PDB_INTEGER,3,MATCH,64,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,14.933826,0.018624,0.001247,0.022544,0.001510,0.041828,0.002801,14.920093,0.001227,0.000082,"ns/op",MAP,PDB_INTEGER,3,MATCH,64,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,39.008630,0.039888,0.001023,0.048283,0.001238,0.089584,0.002297,39.084347,0.013243,0.000339,"ns/op",MAP,PDB_INTEGER,3,MATCH,64,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,12.651555,0.081612,0.006451,0.098787,0.007808,0.183289,0.014487,12.576559,0.001461,0.000116,"ns/op",MAP,PDB_INTEGER,3,MATCH,64,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,15.774613,0.144247,0.009144,0.174604,0.011069,0.323961,0.020537,16.070574,0.001723,0.000107,"ns/op",MAP,PDB_INTEGER,3,MATCH,128,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,15.611993,0.180010,0.011530,0.217892,0.013957,0.404278,0.025895,15.447912,0.003486,0.000226,"ns/op",MAP,PDB_INTEGER,3,MATCH,128,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,38.407006,0.065460,0.001704,0.079236,0.002063,0.147015,0.003828,38.535535,0.018162,0.000471,"ns/op",MAP,PDB_INTEGER,3,MATCH,128,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,15.606341,0.095017,0.006088,0.115014,0.007370,0.213397,0.013674,15.528498,0.004979,0.000321,"ns/op",MAP,PDB_INTEGER,3,MATCH,128,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,15.548874,0.060032,0.003861,0.072665,0.004673,0.134824,0.008671,15.670751,0.001687,0.000108,"ns/op",MAP,PDB_INTEGER,3,MATCH,256,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,14.085907,0.008701,0.000618,0.010532,0.000748,0.019541,0.001387,14.075870,0.002631,0.000187,"ns/op",MAP,PDB_INTEGER,3,MATCH,256,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,38.528013,0.237219,0.006157,0.287141,0.007453,0.532763,0.013828,38.328576,0.003531,0.000092,"ns/op",MAP,PDB_INTEGER,3,MATCH,256,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,15.568104,0.001359,0.000087,0.001645,0.000106,0.003053,0.000196,15.566318,0.001309,0.000084,"ns/op",MAP,PDB_INTEGER,3,MATCH,256,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,16.376877,0.363911,0.022221,0.440495,0.026897,0.817296,0.049905,17.061487,0.001998,0.000117,"ns/op",MAP,PDB_INTEGER,3,MATCH,512,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,13.339260,0.006434,0.000482,0.007788,0.000584,0.014450,0.001083,13.332998,0.001069,0.000080,"ns/op",MAP,PDB_INTEGER,3,MATCH,512,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,48.040572,0.169587,0.003530,0.205276,0.004273,0.380870,0.007928,48.357580,0.037224,0.000770,"ns/op",MAP,PDB_INTEGER,3,MATCH,512,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,15.106741,0.001758,0.000116,0.002128,0.000141,0.003947,0.000261,15.105872,0.001679,0.000111,"ns/op",MAP,PDB_INTEGER,3,MATCH,512,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,16.944276,0.132134,0.007798,0.159941,0.009439,0.296755,0.017514,16.797976,0.004736,0.000282,"ns/op",MAP,PDB_INTEGER,3,MATCH,1024,VF_PDB_PERSISTENT_CURRENT
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,16.754411,0.088099,0.005258,0.106639,0.006365,0.197858,0.011809,16.610841,0.006197,0.000373,"ns/op",MAP,PDB_INTEGER,3,MATCH,1024,VF_SCALA
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,49.777355,0.528211,0.010611,0.639371,0.012845,1.186292,0.023832,49.413207,0.069318,0.001403,"ns/op",MAP,PDB_INTEGER,3,MATCH,1024,VF_CLOJURE
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,16.964715,0.003427,0.000202,0.004148,0.000245,0.007696,0.000454,16.969311,0.002488,0.000147,"ns/op",MAP,PDB_INTEGER,3,MATCH,1024,VF_PDB_PERSISTENT_MEMOIZED_LAZY
"nl.cwi.swat.jmh_dscg_benchmarks.JmhMapBenchmarks.timeContainsKeyNotContained","avgt",1,20,20.279218,0.218312,0.010765,0.264255,0.013031,0.490299,0.024177,20.118681,0.023038,0.001145,"ns/op",MAP,PDB_INTEGER,3,MATCH,2048,VF_PDB_PERSISTENT_CURRENT
